id,sales
3010073,92.32398392110152
3010074,4484.185076290098
3010075,15.682142121699759
3010076,1.3504993471404845
3010077,18.65189653555938
3010078,10.777648171987783
3010079,0.38218803474845353
3010080,281.1541497093099
3010081,1.244799325279135
3010082,0.0
3010083,3.420016627301125
3010084,23.975529239745494
3010085,3.3207756042188943
3010086,267.82626294104676
3010087,250.47629823471016
3010088,1.6631543660704546
3010089,6.139474223355117
3010090,357.20754569784333
3010091,46.40695375390459
3010092,1248.5505027825313
3010093,3.8965384676360495
3010094,13.324917513346154
3010095,2.7405627674955113
3010096,0.21793573508888767
3010097,3.6659110467599247
3010098,1842.12081599074
3010099,0.0
3010100,566.6401478269889
3010101,7.462558400951447
3010102,473.8837218166779
3010103,582.4751801524911
3010104,206.102073340212
3010105,257.9946964966962
3010106,44.57218741066308
3010107,2652.5946559688136
3010108,11.24879964499542
3010109,1.4353763377144322
3010110,24.65564106882443
3010111,12.379993601378024
3010112,0.5753561954347862
3010113,171.5617726315161
3010114,9.96855101558812
3010115,4.421841083833298
3010116,4.125170699342556
3010117,40.616037921034994
3010118,1.507529463395307
3010119,83.8188249287734
3010120,137.2938494018908
3010121,5.21824338355812
3010122,4.908244672126728
3010123,169.56050599783984
3010124,50.54237337639981
3010125,1474.923069958941
3010126,13.262971966930872
3010127,9.617835553822811
3010128,5.608786624186617
3010129,0.5935005381987781
3010130,3.3689698206697485
3010131,2253.000414514189
3010132,0.0
3010133,173.4997878591237
3010134,5.638398902868887
3010135,851.4178883001616
3010136,366.84827392441605
3010137,281.9699759929157
3010138,94.13419530766531
3010139,47.1026589346416
3010140,3318.317670718324
3010141,34.75503053893052
3010142,0.8372540550820471
3010143,12.122672607311566
3010144,14.400438022097884
3010145,0.2636871726458176
3010146,158.84661132739248
3010147,6.067664425613132
3010148,0.0
3010149,4.232332735063972
3010150,26.60086783929318
3010151,3.1938752082262054
3010152,136.62752084572324
3010153,149.9450777196421
3010154,1.228936188490461
3010155,4.711678428122895
3010156,96.51797580414178
3010157,29.97884639671129
3010158,430.63313148583836
3010159,1.2205061171513503
3010160,3.623345569882481
3010161,5.095749794306143
3010162,0.15479398759024285
3010163,6.571288367177977
3010164,2826.0623749173624
3010165,0.0
3010166,597.3634995249339
3010167,9.636431755092609
3010168,840.8100660558202
3010169,743.8487230905474
3010170,202.7030027595049
3010171,165.65126958485249
3010172,85.10732434339293
3010173,3567.690890350338
3010174,44.314924107028105
3010175,1.416811156777562
3010176,12.57745660863299
3010177,26.943815512156817
3010178,0.23573548381676326
3010179,237.70032898059117
3010180,19.262643335223405
3010181,11.714704175762126
3010182,6.123681200437905
3010183,52.11082858434762
3010184,7.327446356816257
3010185,345.7160102686505
3010186,216.9951010059361
3010187,8.090843272787263
3010188,7.992992074368349
3010189,413.74898329393295
3010190,90.31302333507108
3010191,2048.664531352474
3010192,0.019201655465187387
3010193,29.368007531949022
3010194,6.040646908489906
3010195,0.283869525581807
3010196,4.363651469320627
3010197,2764.0828229883828
3010198,0.0
3010199,408.38146084873125
3010200,6.5765320351304215
3010201,1276.0371640090025
3010202,606.2825065515807
3010203,527.4347768882168
3010204,147.66580547040076
3010205,48.95253842030701
3010206,4609.44588267608
3010207,13.412777508017557
3010208,0.6937039587369381
3010209,5.411691029651542
3010210,14.424485840113656
3010211,0.016887243762470628
3010212,280.8017064484534
3010213,1.9993722710414241
3010214,4.497792069297879
3010215,3.514541817298731
3010216,33.5065275554212
3010217,1.3525570488137575
3010218,244.52399221577497
3010219,246.62275071008239
3010220,3.647329529744852
3010221,2.8107510086929146
3010222,235.14886760032041
3010223,38.3857310079311
3010224,766.2898886101663
3010225,14.742618361832275
3010226,11.710843680411859
3010227,9.009349170278286
3010228,0.3455473511471464
3010229,4.116571807657475
3010230,2831.28299210731
3010231,0.0
3010232,433.0142035004961
3010233,4.082081295945316
3010234,1559.3083427734591
3010235,559.8073831894301
3010236,294.5865384656324
3010237,518.0290285730409
3010238,74.20248351207742
3010239,3673.3824079054716
3010240,13.065893043582642
3010241,0.8610391307698329
3010242,28.608851360009258
3010243,32.29061710196053
3010244,0.3118916122930023
3010245,291.3944643622532
3010246,4.987612198541888
3010247,2.481696721284282
3010248,12.186742118524082
3010249,46.252643596828136
3010250,1.825841408066103
3010251,99.88699435518305
3010252,226.9836574158696
3010253,2.4483115216490865
3010254,2.5385583284304096
3010255,143.28330785215593
3010256,147.8795521462266
3010257,1173.0598408651795
3010258,7.318657052178615
3010259,6.676007430955165
3010260,3.637945112670845
3010261,0.06716661551514988
3010262,2.775579074080264
3010263,1584.2400858200558
3010264,0.0
3010265,151.14347954752148
3010266,8.068898419278591
3010267,588.2662025733748
3010268,329.0549937570718
3010269,142.84120792739844
3010270,72.4001479609592
3010271,49.29538477622784
3010272,2436.4593378851923
3010273,9.495194943424785
3010274,0.3743809975805087
3010275,11.97817453004704
3010276,15.54849984972609
3010277,0.13949008316341538
3010278,159.63376890039288
3010279,2.7692956954365138
3010280,0.0
3010281,5.550902886652301
3010282,51.61308834971028
3010283,2.7864904138445663
3010284,98.29240593659819
3010285,149.2887435916875
3010286,1.1692072640739364
3010287,4.494384005733626
3010288,124.78775261390123
3010289,41.15221670452434
3010290,486.2760060931623
3010291,0.9410937816136262
3010292,2.4740479169034995
3010293,1.3040983324326354
3010294,0.0
3010295,0.467245782254091
3010296,1454.349176746471
3010297,0.0
3010298,268.6675736253233
3010299,14.464829096465232
3010300,531.9725207732038
3010301,503.772024606485
3010302,127.22039459213961
3010303,53.81850411285744
3010304,52.11941270347743
3010305,2159.937561797701
3010306,27.07270594603696
3010307,0.5907618276760002
3010308,10.4313679676606
3010309,15.233791203945065
3010310,0.281765636991696
3010311,124.51760667747605
3010312,12.214215488174009
3010313,2.5931502170441236
3010314,2.7959328361773856
3010315,31.78842350539534
3010316,5.253971239912258
3010317,358.4784728131282
3010318,138.8087149161509
3010319,4.557216041361164
3010320,5.021661791592692
3010321,296.8607817046715
3010322,25.78443932800131
3010323,1203.1827225872019
3010324,0.0
3010325,5.998125666666402
3010326,3.262283193852332
3010327,0.0
3010328,3.6596593820851884
3010329,3419.2438153879198
3010330,0.0
3010331,721.8486645142266
3010332,13.937579404128323
3010333,1079.3144908579775
3010334,1253.957618246844
3010335,266.99109573767504
3010336,240.1828828907233
3010337,140.9620546822783
3010338,4055.070442935611
3010339,34.55998415431925
3010340,1.0483086788099871
3010341,14.631932266008539
3010342,30.492468422928344
3010343,0.22106858519856273
3010344,251.6060524527447
3010345,11.69923748236178
3010346,32.76689408746303
3010347,9.876889525964154
3010348,62.66061107800215
3010349,12.42089988350927
3010350,364.67985717744546
3010351,239.44105528024065
3010352,16.10001349924624
3010353,8.40311141307864
3010354,504.8899926133308
3010355,95.63639778523854
3010356,3300.6558861598037
3010357,1.4568305120050906
3010358,22.483761845900897
3010359,1.2920688220956629
3010360,0.13834658966054536
3010361,2.0657696986796665
3010362,1380.9035941793154
3010363,0.0
3010364,283.2798801966634
3010365,3.653215142886402
3010366,325.05693377258876
3010367,429.3011316559873
3010368,113.45036801090716
3010369,89.77850098909839
3010370,22.338427746934272
3010371,1408.4951992589451
3010372,16.147332019624884
3010373,0.5696861448799434
3010374,7.045613899254064
3010375,8.855523029400816
3010376,0.13687270295774667
3010377,77.21103907462484
3010378,0.0
3010379,12.575744943799128
3010380,1.4141585202856344
3010381,117.64857065207927
3010382,6.691233889038704
3010383,169.89437423380818
3010384,68.28688049695842
3010385,3.2109281481580596
3010386,3.4133577208353616
3010387,138.8752503431962
3010388,24.60263150020871
3010389,1143.506492799535
3010390,2.6672518908264666
3010391,2.22746485331639
3010392,4.131224324083765
3010393,0.0
3010394,0.1632847704331154
3010395,777.6434308004245
3010396,0.03811632069449603
3010397,201.25277143543477
3010398,3.9264084572090026
3010399,389.533235143234
3010400,238.03188021251944
3010401,78.6236862375232
3010402,34.33606955468097
3010403,12.096682155207674
3010404,1374.4578424014996
3010405,14.501641321151782
3010406,0.5931011382776027
3010407,8.697847193996617
3010408,8.722850181631483
3010409,0.4137368110327112
3010410,77.07381771580755
3010411,0.09897887195301644
3010412,5.683575946560882
3010413,0.4938869940930809
3010414,11.80327022171247
3010415,0.5627987562835091
3010416,253.0734693384056
3010417,122.83338579489647
3010418,2.4377365587915936
3010419,0.9176275056989793
3010420,130.09088438441555
3010421,20.82849532351097
3010422,423.0331125824757
3010423,1.4097422217724764
3010424,0.6165671740946597
3010425,4.548156251315203
3010426,0.14790367038428584
3010427,1.907328398641633
3010428,3276.7897941283945
3010429,0.14602977709964687
3010430,630.2843616314901
3010431,12.564757949221223
3010432,883.2064268022231
3010433,1007.4717877585144
3010434,291.41409396117257
3010435,254.57829871964455
3010436,97.20084986106028
3010437,3872.4095540674407
3010438,24.186984591866
3010439,2.3735238782570245
3010440,15.860191725268935
3010441,23.823768466181754
3010442,0.32370967587511307
3010443,247.15890141763975
3010444,8.101346819239719
3010445,32.11667671836077
3010446,7.161473902246081
3010447,83.6858053947794
3010448,4.425538851258605
3010449,282.8597902428312
3010450,220.45143565027433
3010451,11.092882261154697
3010452,8.089134390335282
3010453,383.44299748182794
3010454,66.10664285466667
3010455,2608.393988497746
3010456,3.7999001277633946
3010457,14.364207820471933
3010458,7.1583810401932135
3010459,0.0
3010460,2.791719135405606
3010461,3006.938750122461
3010462,0.0
3010463,614.1068935059615
3010464,12.874941072367148
3010465,1094.519570208043
3010466,846.9748719701738
3010467,328.8093994794483
3010468,384.2115865510534
3010469,39.896584675719396
3010470,4379.591359151153
3010471,13.447217776215277
3010472,0.682154930537068
3010473,27.2456698739126
3010474,14.51447172333486
3010475,0.9360828449203992
3010476,253.2575674712788
3010477,0.0
3010478,5.3051452917139414
3010479,5.0931904423275345
3010480,24.81756367357452
3010481,1.0430197646463588
3010482,162.7583336188012
3010483,307.2430679301356
3010484,5.47371257713565
3010485,3.876891328156277
3010486,191.7655938695282
3010487,83.71867304936399
3010488,1271.6906554845605
3010489,10.154638691540951
3010490,1.2900964604270002
3010491,4.974174366205548
3010492,0.2838454517149557
3010493,2.215359035134358
3010494,2659.8415599722293
3010495,0.0
3010496,607.8775590329997
3010497,8.457482891859364
3010498,872.2366346463867
3010499,679.9260631903419
3010500,265.8706954833431
3010501,405.0657090592307
3010502,48.6755024999228
3010503,3606.099058189757
3010504,15.397991054192078
3010505,1.3318440304790078
3010506,25.455091020665705
3010507,12.585950061166367
3010508,0.03626575143354955
3010509,229.84174229836466
3010510,0.0
3010511,6.272437601796214
3010512,5.745569815366511
3010513,42.851330780530915
3010514,1.687347906127626
3010515,117.1211398073795
3010516,226.926526329721
3010517,4.286234864241458
3010518,3.030360870982516
3010519,188.75604658621165
3010520,54.74434010266059
3010521,953.4715701186954
3010522,7.835973251149378
3010523,4.4762635922701195
3010524,8.398628663886361
3010525,1.1512556823425335
3010526,12.26190732836716
3010527,7621.920194773357
3010528,0.0
3010529,1097.1746580801105
3010530,27.6143105721235
3010531,1757.9207849653499
3010532,1892.217330425847
3010533,338.0279066675837
3010534,471.6643620615633
3010535,284.0723726047599
3010536,6934.473082380003
3010537,93.69246684419957
3010538,3.4849437572388937
3010539,37.00250439965629
3010540,48.433081671938595
3010541,0.7254354717207154
3010542,452.02759108565436
3010543,27.633073358204115
3010544,44.202722017310776
3010545,19.140685824864928
3010546,150.28216883080944
3010547,27.256984138244047
3010548,584.1214386321919
3010549,408.30473021138835
3010550,15.488907107225804
3010551,20.87914625422449
3010552,988.5730702513832
3010553,155.79995397898338
3010554,6993.981026452052
3010555,1.3615792726608575
3010556,67.4211876108678
3010557,3.0789487269668476
3010558,0.4584684084816474
3010559,1.2155034061490968
3010560,1440.8947406641237
3010561,0.0
3010562,151.52676284865427
3010563,3.232939049444456
3010564,1204.668366986455
3010565,274.46560722045575
3010566,110.47043031854601
3010567,231.59245689295824
3010568,38.97445539362398
3010569,2164.2801316603204
3010570,6.838737088271747
3010571,0.25647249489548973
3010572,10.164684312035636
3010573,6.518231761975031
3010574,0.4041536225013608
3010575,150.9101143063006
3010576,0.0
3010577,0.0
3010578,3.361673417934499
3010579,45.89332749595838
3010580,0.7120767126833729
3010581,53.5748494945394
3010582,102.97861736173692
3010583,2.2011495536027486
3010584,5.191386016892059
3010585,104.48245811375523
3010586,16.02130764661543
3010587,486.999901494252
3010588,4.381961225624785
3010589,4.354341523761747
3010590,7.32455827490399
3010591,0.24934758871047685
3010592,2.7296822929691533
3010593,3162.222856411432
3010594,0.0
3010595,505.96676896479727
3010596,8.041720865686898
3010597,1080.4345163651356
3010598,630.7700045647881
3010599,236.31033868868641
3010600,443.1316927214794
3010601,64.05791484162289
3010602,3989.1374045919133
3010603,15.453229982919183
3010604,0.5389299713267464
3010605,13.673299742104106
3010606,14.495615782786594
3010607,0.3020566005615161
3010608,272.43744906937684
3010609,2.2863821986305495
3010610,6.371988230833101
3010611,8.113895763242416
3010612,9.637051352333842
3010613,1.8817645856566163
3010614,321.94320111023944
3010615,261.6607343855013
3010616,3.962503079524243
3010617,6.5991967605872865
3010618,122.58052563614181
3010619,56.89521983401831
3010620,1133.0768011667599
3010621,11.508441753527922
3010622,6.4456233827648255
3010623,0.7688234776430344
3010624,0.0
3010625,0.5681127409006522
3010626,864.9997098182288
3010627,0.0
3010628,121.84842016669303
3010629,1.637263682134097
3010630,619.366774284618
3010631,171.68176425598307
3010632,90.55175202580867
3010633,471.5815434001388
3010634,12.09335900014118
3010635,1247.2856645948395
3010636,3.0991429486739746
3010637,0.23229033778254138
3010638,6.329392124650148
3010639,3.1710435536735946
3010640,0.0
3010641,90.70250395223
3010642,0.0
3010643,0.0
3010644,0.8175025077357407
3010645,0.0
3010646,0.31320692098376224
3010647,67.01173414083246
3010648,59.24914698687551
3010649,0.861764242393475
3010650,2.048881447560093
3010651,49.561540655191216
3010652,9.343186304337754
3010653,179.21023556054936
3010654,3.322370323117205
3010655,1.381463699131443
3010656,7.35360715172151
3010657,0.0
3010658,3.3932535512991646
